id,y,0,1,2,3,4,5,6,7,8,9
275,-1,0.16774437941609022,0.2372216414206043,0.3152235093068932,0.37216241679574663,-0.14544485479196875,-0.12504967883917126,-0.15554438454440428,-0.1173541274317923,-0.12415366764353396,-0.13499129802383583
276,1,-0.6779463562549408,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,-0.31302452628275707,-0.2606549444592523,-0.27906912616680996,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
277,1,-0.6499379020031774,-0.655819843270371,-0.6581710975464394,-0.6506673638539759,-0.059914768611862554,-0.16088076248570804,-0.22712697231458837,-0.25614284710616964,-0.2828456907871487,-0.15340313958169716
278,-1,-0.29299910149145986,-0.29703182378729376,-0.38477606982160456,-0.41057495753921025,-0.31302452628275707,0.09922056814788584,-0.27906912616680996,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
279,-1,1.0392687260916333,0.9835394608669219,0.8852699166106623,0.8977480081321587,0.0010584503228627344,-0.015991751757790697,-0.0320196429219986,-0.020072314575920347,-0.013438302659616668,-0.038404588212104296
280,-1,1.0168884134864729,1.0808553806448649,1.2114070280046154,1.3901692168245805,0.02342389109490256,0.6055497676247115,-0.27906912616680996,-0.004961206312308236,0.37037496261796327,0.9878292035375433
281,1,-0.2828449347086852,-0.29429823053510434,-0.34225016928839413,-0.4391890369119027,0.28729741997309,1.1573067310842642,0.5844305801446169,0.3287154117833326,0.6330656186031377,0.7451550951355678
282,-1,0.5977608520128127,-0.11131930849998013,-0.5718734204878346,-0.3981851804671748,5.521519551548255,0.2609037694641363,0.04024233092710872,0.04478222732799429,0.8106530640373409,0.26228191277054247
283,1,0.11106620100630452,0.1981390681807306,0.3867201795783532,0.24625365062215998,-0.15479064416357038,-0.12353715856879342,-0.12824541664585262,0.36905493684756746,-0.19781629047950025,-0.1882950885011852
284,-1,-0.6212093982979321,-0.6639581408954607,-0.48474515943444063,-0.5015639806308154,-0.29265715082464583,-0.05928112501343195,-0.2595522169904699,0.4209385703706992,-0.28048376300082517,0.02196210542022792
285,-1,-0.4654435981569603,-0.46237516421257885,-0.4549936407410891,-0.4413704557086297,-0.20345320261570315,-0.15112761453534068,-0.27906912616680996,-0.24978710199958598,-0.23486903262745124,-0.21950466910910094
286,-1,-0.15050278413608215,-0.030279983972216405,-0.3941118339230359,-0.4120065136245623,0.3424053504056377,0.7824624833875248,0.6473664360012327,-0.2387618298759205,-0.2059354172449875,-0.2074313303826345
287,-1,-0.0802612252045873,0.008130906354262201,0.07172950539447191,0.11405626307363378,-0.18411708667445836,-0.2606549444592523,-0.07228870869090286,-0.16275230676453253,-0.17582083796936201,-0.27987136274143315
288,1,-0.6720977913062515,-0.6564602851180269,-0.6575398537103996,-0.6444298694820846,-0.26171936531865414,-0.2606549444592523,-0.2299062790010925,-0.2794904821915789,-0.2558311417310729,0.45122966383974233
289,1,-0.5387416935440515,-0.5291373216974791,-0.5124036064609232,-0.5098465551246383,-0.15498400532298284,-0.2602898533595059,-0.2600463159569595,-0.2587370287823262,-0.2844695161402462,-0.21950466910910094
290,-1,-0.6731558231562657,-0.6613963735048375,-0.6473568939342832,-0.6108735131480575,-0.29201261362660436,-0.2436521303853498,-0.24942318817743261,-0.2139225403267212,-0.16105878930483972,-0.09877128184443651
291,-1,1.391152485542172,1.4623244138546794,1.58262823863573,1.6377602502530952,0.023166076215685963,0.004818440927752507,0.030607401080561078,0.04536591820512952,0.04885754270466745,0.022082838807492584
292,-1,1.0209295073580547,0.7269409674171194,0.39250104418208653,1.4417563629003043,0.048818656697737405,5.92711763752783,0.08168488174142582,0.10963676923190893,7.0723450563110895,0.02196210542022792
293,-1,3.4694062418192684,2.719917894657635,2.9306660621787093,3.06215855517843,0.3959663915628858,0.3146764728696377,0.21502984032281275,0.2393458530397382,0.3039457436276129,0.17287883950105845
294,1,-0.23467509575942994,-0.2099161119732347,-0.12030151420080643,-0.09179809353312762,-0.18411708667445836,-0.07810939458606628,-0.27906912616680996,-0.020072314575920347,-0.2237974961290595,-0.21950466910910094
295,1,1.339955499910932,1.4869892352558627,1.7293259837954102,1.671418860593219,0.07511577437783033,0.001271841673073465,0.03591896497032453,0.4014822077995248,-0.3086792759500628,0.323795573581889
296,-1,-0.35330691694226635,-0.3079974378617907,-0.27510575914962987,-0.24684925144423905,-0.20725597208414798,-0.1734503274912617,-0.1750612937207444,-0.21463594028766425,-0.23486903262745124,-0.21950466910910094
297,1,-0.6412091392405607,-0.6298428971081369,-0.6226221025694588,-0.614026345002702,-0.31302452628275707,-0.2606549444592523,-0.27906912616680996,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
298,1,-0.34845760429636813,-0.3440808687906909,-0.3333463088642532,-0.5292236892799398,-0.2292346905373629,-0.18341209892719842,-0.24800265364877494,-0.14854916208757524,-0.2914814892558943,-0.27383469337819993
299,-1,-0.5594908737137735,-0.5429771138199923,-0.5081676280874979,-0.5827195768027996,-0.31302452628275707,0.15977353483439125,-0.27906912616680996,0.32949366628617954,0.023466819001689093,-0.27987136274143315
300,1,-0.2819632415003401,-0.23887657991357278,-0.2503709677848055,-0.2377997719046919,-0.31302452628275707,-0.16677437595304234,-0.19445467815546208,-0.19751434122503078,-0.155301590325676,-0.22940480686480344
301,-1,-0.6779463562549408,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,-0.31302452628275707,-0.2606549444592523,-0.27906912616680996,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
302,-1,1.7760115709848185,1.6868695738559523,1.394982702532939,0.29395514446621374,0.07550249669665524,0.14397030580251258,0.04135405360171037,0.016894774309310998,-0.17021125947684354,-0.17718761687283607
303,-1,7.3751455110333035,7.620485189722632,1.9120378509691531,2.1719692627703187,1.1605808695995097,8.481816530067372,0.5856040651900298,-0.0006159520047459549,11.358063024595205,1.4611040816150278
304,1,-0.6268963194917582,-0.6384029491207072,-0.6279046167763186,-0.6173496002008408,-0.20654698116630232,-0.07915251201391306,-0.158200166489286,-0.1377184535896215,-0.13817761387483013,0.17354287313101413
305,1,1.1550791290077653,1.3132264276138341,1.5146366328222807,1.6168152213376463,0.37424548798888746,-0.02491040576588064,0.001146750203617324,0.12961196813831463,0.13418218398560638,-0.27987136274143315
306,1,-0.37840578360649085,-0.30563873739847297,-0.2904715630532313,-0.650156093823493,-0.10715934522830403,-0.13631534705991644,-0.07704441124336547,-0.11677043655465706,-0.28055757324414776,-0.13082599616320492
307,-1,-0.6432664233933659,-0.5599253919835666,-0.6026714750146206,-0.6076865966247141,-0.13551898194212975,-0.13668043815966283,0.15363804373647713,-0.27877708223063585,-0.08865094060535782,-0.27987136274143315
308,-1,-0.5976681896351174,-0.6473535144550188,-0.6198313403469669,-0.6499856704799987,-0.20422664725335293,-0.18435090461226053,-0.19389881681816123,-0.10645856439193464,-0.27989328105424427,-0.2563283522248236
309,-1,-0.2949976060970421,-0.2537317066726135,-0.21342659169657893,-0.18314500564607084,-0.31302452628275707,-0.1859155807540307,-0.22033311152535606,-0.2157384675000308,-0.2275618185385127,-0.234596342517184
310,1,-0.6779463562549408,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,-0.31302452628275707,-0.2606549444592523,-0.27906912616680996,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
311,-1,0.45840924043386594,0.4335873601250218,0.39485990272728805,0.31438890335117997,-0.129589239720148,-0.12134661197031518,-0.13108648570316797,-0.13830214446675673,-0.15028249377973843,-0.15581780732699047
312,1,-0.30165438982004783,-0.2952198419744139,-0.258842924531656,-0.2319542512228375,-0.31302452628275707,1.153134261372877,-0.1864255699500057,-0.22352101252850057,-0.24202862622974455,-0.09877128184443651
313,1,0.8749505018297138,0.9947862445330726,1.0566692297753753,1.205685947492004,0.3959663915628858,-0.06246263316836462,-0.0320196429219986,-0.2794904821915789,0.3408508652889186,-0.27987136274143315
314,-1,3.2554046052671013,3.437821964814052,3.6598025278444144,3.6725127175689054,0.46042011136703515,0.36526766812020633,0.4620793235676241,0.3372762113146493,0.4295707777626977,0.323795573581889
315,-1,1.7105164604915815,1.7912928360895877,1.915592750466851,1.9609681211900296,0.20640800161888256,0.14308365598884282,0.1656817060446617,0.03278413707577008,0.054983792900444216,0.04490144900051416
316,-1,-0.09738076833328844,-0.06478574108128157,-0.02609667751180785,-0.014800826942404213,-0.18566397594975795,-0.1629669973414016,-0.19877804411224628,-0.09634125585492395,-0.3086792759500628,-0.15913797547676872
317,-1,-0.6663373956783967,-0.6440575820195218,-0.6249643494347645,-0.6092544913848618,-0.1203079040683505,-0.2194518060593046,-0.18086695657699745,-0.12649861784024427,-0.10348679951320272,-0.2074313303826345
318,-1,1.2637184271626902,1.1185789675250786,1.2755281124023468,0.9787672656293476,-0.31302452628275707,-0.2606549444592523,-0.27906912616680996,-0.12805512684593823,7.225501311205508,-0.27987136274143315
319,1,0.31964542432714926,0.4674058137878222,0.5639834157462784,0.6310866025666322,-0.15189022677238367,-0.2606549444592523,0.09150509870040709,-0.1173541274317923,-0.08724854598222818,-0.09877128184443651
320,1,-0.6427521023551647,-0.6314830530594505,-0.6243663289585163,-0.6158157901093921,-0.31302452628275707,-0.2606549444592523,-0.27906912616680996,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
321,-1,3.4444837137967133,0.6190968084850299,0.7205817221238466,0.794880477999001,0.20260523215043774,0.13051409098328914,-0.06290082832760002,-0.1173541274317923,-0.12415366764353396,-0.1229179592973694
322,1,5.086534450131866,5.203348312939538,5.384726144862971,5.376677983174479,0.5542002736820725,0.453411090773259,0.5048188841689765,0.49117603925263875,0.5712864449421118,0.32572730777812364
323,-1,-0.5493220120441931,-0.5140010253467845,-0.4848614411937111,-0.47939190364220735,-0.23568006251777782,-0.2606549444592523,-0.19778984617926704,-0.20211901370020874,-0.3086792759500628,-0.27987136274143315
324,-1,-0.09214938863044071,-0.06072440253517159,-0.01935233547411901,0.005462508599067705,-0.11437816184636876,-0.13026526597840513,-0.14319191038216372,-0.14978139838374963,-0.16105878930483972,-0.15913797547676872
325,-1,-0.5905852541947448,-0.4007677825746644,-0.6446159667514786,-0.3434452025368066,0.7769523293252126,0.04941171096820223,0.7810819688074868,-0.2794904821915789,1.0477315655895691,-0.1736863486421608
326,-1,2.500807472904927,2.1586096665194963,2.349788839582888,2.4669379856902482,0.2477228360133423,0.18266996237562802,0.11003380994376794,0.15503494856464917,0.2227544759727402,0.040072113509927586
327,-1,-0.32246234953699277,-0.3016555015167113,-0.2519656890548009,-0.22607464587228426,-0.31302452628275707,-0.052031458889896846,-0.27906912616680996,-0.14978139838374963,-0.23486903262745124,-0.15913797547676872
328,1,-0.6103057922880641,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,-0.18302137343778782,-0.20677792931096622,-0.27906912616680996,-0.2794904821915789,-0.3086792759500628,-0.17000398033058853
329,1,-0.5265449374952773,-0.485556034991145,-0.48775187349557775,0.1933031177984819,-0.18411708667445836,-0.15634320167457455,-0.15554438454440428,-0.21463594028766425,2.6438780774410433,-0.15859467523407775
330,1,-0.6779463562549408,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,-0.31302452628275707,-0.2606549444592523,-0.27906912616680996,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
331,-1,-0.6451179791308908,-0.5844808696546623,-0.624698562556432,-0.48487953530272376,-0.053985026389880814,-0.15535224011812013,0.03128678715948431,-0.14906799842280655,0.4328184284688926,-0.09774504805268687
332,-1,-0.3872374105767478,-0.3918172172403528,-0.643187362280441,-0.6501220091547941,-0.2373558592326857,-0.20328348592767953,-0.2546112273255736,-0.19738463214122295,-0.30801498376015923,0.18151127669048198
333,1,-0.6660288030554758,-0.6512742682053018,-0.6350808624912978,-0.6426745090440934,-0.31302452628275707,-0.21835653276006547,-0.20940117189177315,-0.16534648844068914,-0.24822868666884393,-0.234415242436287
334,-1,3.0713511480250566,2.9924805727002233,2.9292540693875675,2.7949517949137217,0.5253250072098136,0.214067796953816,0.3387398690576521,0.04478222732799429,0.06037194066299485,0.08232879905256013
335,1,-0.3389206227594351,-0.3018741889768864,-0.22291186091707235,-0.1905925057567716,-0.119663366870309,-0.052031458889896846,-0.09378201373320144,0.04478222732799429,0.06037194066299485,-0.09877128184443651
336,1,1.6737057690431727,1.8663651170611437,2.0717923765269206,2.1852793258972234,0.060807048581309184,0.039710718889227205,0.0876758317101125,0.12260767761269185,0.13484647617550988,0.08498493357238275
337,-1,-0.45326153699499183,-0.41427954350691487,-0.38799873572138693,-0.3673555976290565,-0.2135724366249546,-0.1949385465049053,-0.20063091523658236,-0.2409668843006536,-0.26313835582001144,-0.19384882431535977
338,-1,-0.2204945299918792,-0.6192209347567723,-0.6641513023089222,-0.5664271051647449,0.009630795056814597,1.3654608138110886,-0.08266478698718494,-0.2794904821915789,0.08199834195652003,-0.23350974203180203
339,-1,0.013683186144585614,0.024141952545657312,-0.20739655189440886,-0.18495149308711037,-0.18411708667445836,-0.16588772613937258,-0.15554438454440428,-0.18220866933570692,-0.23479522238412862,-0.21890100217277764
340,1,0.15462184549855362,0.2267871254636756,0.263162504513502,0.33625421832149827,-0.31302452628275707,0.052280283894780864,-0.14319191038216372,-0.2794904821915789,-0.05034342432092243,-0.0685879350282704
341,-1,0.6019048100920348,0.7112891934817264,0.6175228600503945,0.7085951391878385,-0.31302452628275707,-0.08854056886453404,-0.1037257554338051,-0.08492685647983499,-0.013438302659616668,-0.15913797547676872
342,1,-0.2402738476324215,-0.20209022500553817,-0.20179841576952923,-0.15458205327642666,-0.18411708667445836,-0.182421137370744,-0.15554438454440428,-0.2794904821915789,-0.08724854598222818,-0.27987136274143315
343,1,-0.27405739239884547,-0.23968884762279477,-0.20482174151056215,-0.18195204224161074,-0.19939261826804175,-0.1704774428218984,-0.2104511321955636,-0.20575086804682796,-0.22099270688280026,-0.21968576918999794
344,-1,-0.6779463562549408,-0.6618649894909271,-0.6517257657468747,-0.5705002230742585,-0.13145839759446834,-0.2606549444592523,-0.25127605930176866,-0.23097928484745076,0.06435769380241588,0.0045161309604839096
345,-1,-0.4391544456614698,-0.45645498225498005,-0.4541796684261956,-0.6566321808762763,-0.07454576300740445,-0.20208390088565573,-0.24818794076120854,-0.23798357537307352,-0.3086792759500628,-0.27987136274143315
346,1,-0.41304163180764847,-0.4527685364977418,-0.41554090098859897,-0.4313325207768156,-0.13687251005801687,-0.22106863807246707,-0.24818794076120854,0.1307793498925851,-0.0681316929616718,-0.14217493456608338
347,1,0.02370509894610852,0.12461321996327032,0.16483797121034865,0.19510960523952145,-0.06165501904657458,-0.2606549444592523,-0.04437211708423917,-0.2794904821915789,-0.013438302659616668,-0.27987136274143315
348,-1,0.03763585163796147,0.11814631935523366,0.20040357786722504,0.24083418829904135,-0.17767171469404341,-0.13026526597840513,-0.12466319913880286,-0.1173541274317923,-0.1905828866338843,-0.18932132229293483
349,-1,-0.6740669061382223,-0.6647704086046826,-0.6597658188164348,-0.6521330046080268,-0.31302452628275707,-0.24688579441167482,-0.2627638602726524,-0.2623688831289454,-0.28919337171289333,-0.21612413426569035
350,-1,-0.6779463562549408,-0.6688942292822713,-0.654184294371451,-0.6566321808762763,-0.31302452628275707,-0.2606549444592523,-0.27906912616680996,-0.2405777570492301,-0.3086792759500628,-0.27987136274143315
351,-1,-0.6733027720243232,-0.6639581408954607,-0.658902011461854,-0.6512468032218565,-0.2673268389416152,-0.2441736890992732,-0.2595522169904699,-0.25899644694994184,-0.2853552390601175,-0.2607954875536162
352,-1,-0.6509812389663858,-0.6314674325265809,-0.6641513023089222,-0.6566321808762763,-0.21898654908850315,-0.16494892045431048,-0.13108648570316797,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
353,-1,0.2739590212480661,0.3598896860459953,0.3955742049628068,0.45229547290676514,0.48691059020654054,0.4173713836411529,0.48307852964343306,0.628473104463226,0.6039105724907061,0.5048956544788856
354,-1,-0.26753286265709153,-0.2171484186918844,-0.19907410026662042,-0.17300481670816015,-0.11947000571089655,-0.18335994305580608,-0.17388780867533152,-0.21457108574576034,-0.19796391096614546,-0.16849481298978022
355,1,-0.24887035641378644,-0.19610756091646078,0.15427294279662918,0.16550707047456206,0.009953063655835344,-0.2606549444592523,-0.15554438454440428,1.017600355886714,0.7984743738891101,0.02196210542022792
356,1,-0.6669545809242383,-0.6424486671339474,-0.6452472105875184,-0.6438845147829029,-0.22904132937795044,-0.22164235265778282,-0.17450543238344354,-0.20568601350492402,-0.24261910817632545,-0.18763105487122952
357,-1,1.965340492590128,2.1741208556590625,2.243158466331842,2.381896737286594,0.19615986017002282,0.15659202667945857,0.1532674695116099,0.1462795854076207,0.1932303786436956,0.08836546841579336
358,-1,-0.3154381936438433,-0.2512324214134689,-0.21229699746366554,-0.2012098800564663,-0.20345320261570315,-0.2606549444592523,-0.11231072497656229,-0.2081504860972728,-0.3086792759500628,-0.22705050581314248
359,1,-0.2977749397033293,-0.325711122135978,-0.3540278503345059,-0.32142650655734345,-0.31302452628275707,-0.2606549444592523,-0.27906912616680996,-0.2794904821915789,-0.23486903262745124,2.9377337745555065
360,1,-0.4789922837918637,-0.4345081335731165,-0.39108850818200297,-0.3665546079146333,0.009244072737989701,-0.2606549444592523,-0.15554438454440428,-0.14978139838374963,-0.23486903262745124,-0.21950466910910094
361,1,0.7932616260765382,0.9120911435211255,1.0169008681048652,1.1017106656261335,0.002798700757574767,-0.046815871750662964,-0.05672459124647974,0.012354956376036973,-0.013438302659616668,-0.04444125757533752
362,-1,-0.6254562205847944,-0.6658482253726887,-0.660679461210703,-0.6397602698703408,1.5066328912279874,-0.07346752203214811,-0.2670254638586254,-0.2658710283917568,-0.2353118940873869,-0.27987136274143315
363,1,-0.059174062638333094,-0.19074971814216954,-0.1259993204050608,-0.1156573616223292,2.452555683073683,-0.13548085311763902,-0.16172062162552456,-0.11086867324140083,-0.3086792759500628,-0.11688128993413618
364,1,-0.6765209522347828,-0.6415739172932469,-0.6641513023089222,-0.6566321808762763,-0.24341450889427574,-0.2555958249341954,-0.1710467396180162,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
365,1,-0.5788587345237547,-0.6636144891723282,-0.6641513023089222,-0.6492698924373227,-0.31302452628275707,0.09103209633928863,-0.2581934448326234,-0.2794904821915789,-0.2767932508346946,-0.09623588071187857
366,1,-0.4803442133779929,-0.45915733444143014,-0.43638855925780956,-0.4166249862332578,-0.31302452628275707,-0.1772055502315101,-0.24818794076120854,-0.24706321123962158,-0.26439312995649583,-0.24365134656203383
367,-1,-0.5241349760591341,-0.5116423248834668,-0.45539232105858796,-0.4424611651069932,0.009244072737989701,-0.15634320167457455,-0.27906912616680996,-0.1173541274317923,-0.3086792759500628,-0.27987136274143315
368,-1,0.32493558357721997,0.4015965088079709,0.4954768478560597,0.5456022534698928,0.009244072737989701,-0.09897174314300182,-0.15554438454440428,-0.08492685647983499,-0.16105878930483972,-0.038404588212104296
369,1,-0.5736126599341012,-0.523545170930143,-0.501273780930747,-0.5591500283975384,-0.21634394657653302,-0.20849907306691343,-0.0320196429219986,-0.24706321123962158,-0.12415366764353396,-0.27987136274143315
370,-1,-0.539961369148929,-0.7278148792666053,4.033249703581564,4.267528779044894,-0.2425766105368218,0.23112276689911082,-0.06765653088006264,18.60790319285977,0.35642482662998964,0.2652398807585268
371,-1,-0.48099078839744597,-0.46757680165817356,-0.46449552164147834,-0.4606453358578347,-0.31302452628275707,-0.25616953951951116,-0.27906912616680996,-0.2794904821915789,-0.27657182010472675,-0.2508953497979137
372,-1,-0.3925128749400128,-0.36885503392196173,-0.3385623763515298,-0.31578549388768223,-0.2190510028083073,-0.1772055502315101,-0.25535237577530806,-0.25406750176524434,-0.27915517862101813,-0.27987136274143315
373,1,-0.6694233219076047,-0.647337893922149,-0.6641513023089222,-0.6499856704799987,-0.26339516203356206,-0.22988298033777235,-0.19260180703112598,-0.2794904821915789,-0.27989328105424427,-0.2563283522248236
374,1,-0.6730676538354311,1.5523767858482334,1.648942064779705,1.3276238497621735,-0.29162589130777944,-0.24333919515699579,8.516016002090097,-0.2791013549401554,1.1698875182884914,-0.0974432145845252
375,1,-0.6684387644916192,-0.6378406099373995,-0.6467256500982433,-0.6316481187200124,-0.31302452628275707,-0.22691009566840903,-0.1561620082525163,-0.21145806773437242,-0.20047345923911428,0.1009821073849508
376,-1,-0.5502037052525381,-0.48861765943359714,-0.44248504577956277,-0.39898617018159804,-0.24102972126152222,-0.13026526597840513,-0.09378201373320144,-0.14978139838374963,-0.16105878930483972,-0.24648858116275346
377,1,-0.44567897540322376,-0.20743244724695975,-0.40693605080258216,-0.400213218254757,-0.022982787164084972,-0.23196921519346592,-0.27906912616680996,-0.18577566914042223,-0.3086792759500628,-0.2557246852885003
378,1,-0.5714672064604613,-0.5427896674255565,-0.5254603868590104,-0.5131357256540782,-0.23568006251777782,-0.24500818304155061,-0.21113051827448684,-0.23409230285883864,-0.271774154288757,-0.27987136274143315
379,-1,0.597569818484338,0.6454798885018751,0.7262296932884137,1.4213396463496875,-0.10348548319946752,4.2666833158813295,-0.16666161129042079,1.6012912330219455,4.9642506967739815,-0.11458735557610755
380,1,-0.45451060237348073,-0.4147950210916135,0.23070328199713747,0.266005716133149,-0.20989857459611808,-0.182421137370744,-0.19260180703112598,2.185111819240985,-0.20423778164856746,-0.21890100217277764
381,1,-0.1762041411593425,-0.12498727476092718,-0.07355624697406653,-0.03871122203465409,-0.212025547349655,-0.2606549444592523,-0.20229849924848484,-0.19576326859362508,-0.21294739036063562,-0.18932132229293483
382,-1,-0.6527299304962703,-0.6617087841622306,-0.6641513023089222,-0.6566321808762763,-0.31302452628275707,-0.1711554691499988,-0.25065843559365664,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
383,-1,-0.6569473630095212,-0.6782821695369332,1.3324895627649946,-0.639998862551233,-0.31302452628275707,-0.18560264552567665,-0.27906912616680996,7.554678761633693,-0.23627142725058087,0.011639400809099112
384,-1,-0.3970389000761845,-0.36362215541062776,-0.32999074952530455,-0.3470922620875846,-0.18411708667445836,-0.1772055502315101,-0.21730675535560712,-0.21463594028766425,-0.23486903262745124,-0.23091397420561174
385,-1,3.3553151406594095,3.632078911581066,4.00228553225582,3.952433059258288,0.6608711799579396,0.3140506024129296,0.3077969212812394,0.3417511747060194,0.35753198027982885,0.24646583903887143
386,1,-0.5627531385846504,-0.5439455868579108,-0.6641513023089222,-0.6566321808762763,-0.16188055334202683,-0.2606549444592523,-0.2691871468370175,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
387,1,-0.4946276433531839,-0.4469576982702306,-0.4104909503002802,-0.4030422457567623,-0.18192566020111728,-0.1041873302822357,-0.15041810776707445,0.36905493684756746,-0.3086792759500628,-0.20223979473025394
388,-1,-0.09087093347834029,-0.0354503803520718,-0.01737554556652056,0.028248109624255217,-0.20345320261570315,-0.15634320167457455,-0.18481974830891443,-0.18220866933570692,-0.16843981363710087,-0.19535799165616807
389,1,-0.08665350096508945,-0.022735266596173635,-0.036429142406986324,-0.33240176987837616,-0.02208043508682688,-0.2606549444592523,-0.184696223567292,-0.2794904821915789,-0.23486903262745124,-0.06412079969947782
390,-1,0.20956602726526058,0.3264461251720666,0.4191129553751346,0.36681112381002573,0.028902457278255255,-0.1041873302822357,0.029742727889204238,-0.08492685647983499,0.06037194066299485,0.08232879905256013
391,-1,-0.6356250822543749,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,-0.31302452628275707,-0.11044603484931637,-0.27906912616680996,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
392,-1,-0.661458693258887,-0.6424642876668171,-0.6533869337364532,-0.6566321808762763,-0.20996302831592223,-0.20213605675704807,-0.17456719475425475,-0.2374647390378422,-0.3086792759500628,-0.24177997905943155
393,1,-0.6779463562549408,-0.6688942292822713,-0.6641513023089222,-0.6540758307238619,-0.30019823604173135,-0.2606549444592523,-0.27906912616680996,-0.2794904821915789,-0.297607739451671,-0.24666968124365043
394,-1,1.768634737808331,1.9629624923270825,2.204054571857163,2.275109470253067,0.009244072737989701,0.39400555325738507,0.10385757286264764,0.17449131113582356,-0.13862047533476582,0.09319480390637994
395,-1,-0.4396687666996712,-0.3488295107830656,-0.3320838211921735,-0.6566321808762763,-0.31302452628275707,-0.041600284611429075,0.011214016645843388,-0.2794904821915789,-0.3086792759500628,-0.07522827132782695
396,-1,-0.6779463562549408,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,-0.31302452628275707,-0.2606549444592523,-0.27906912616680996,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
397,1,-0.4324535772780469,-0.3843818435943976,-0.35474215257002467,-0.3465298650540534,-0.20989857459611808,-0.1772055502315101,-0.149368147463284,-0.21463594028766425,-0.3086792759500628,-0.18932132229293483
398,-1,1.0151103321829769,0.6377477247313965,0.33243320967892676,0.4138479666144517,-0.022982787164084972,0.2609037694641363,0.40031695275642126,-0.08492685647983499,-0.013438302659616668,-0.09877128184443651
399,-1,1.8863260862355993,1.7578336546827893,1.4944036067092143,1.3578058238950135,0.33151267175873644,0.5216831264258306,-0.27906912616680996,0.36905493684756746,-0.3086792759500628,0.3841622672142212
400,-1,-0.17520488885655136,-0.1395768524611838,-0.1171452950206072,-0.06783657143782945,-0.21350798290515044,-0.16359286779810966,-0.15529733506115947,-0.1936230687107959,-0.030562279110462543,-0.27981099604780085
401,-1,-0.6664843445464542,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,-0.31302452628275707,-0.21997336477322796,-0.27906912616680996,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
402,1,2.0437230188120097,2.2622675226425186,2.5342283214657924,2.7318610731521327,0.09812575234791165,0.2609037694641363,0.15332923188242112,0.23941070758164212,0.42942315727605246,0.323795573581889
403,1,-0.2447704829949816,-0.19574828866045874,-0.20229676616640277,-0.21758756336626825,-0.20345320261570315,-0.1719899630922762,-0.1864255699500057,-0.18220866933570692,-0.19796391096614546,-0.18932132229293483
404,-1,-0.11693966267174444,0.18815754767702184,0.436804394464146,0.6755500528842943,0.9772100367567047,0.053740648293766353,1.2668430152375971,1.019092010350504,1.1675255905021678,0.323795573581889
405,-1,-0.17554287125308365,-0.10172830131801272,-0.05091452727611113,-0.03983601610171645,-0.07583483740348744,-0.23979259590231675,-0.09378201373320144,-0.18220866933570692,-0.3086792759500628,-0.0927346124812033
406,-1,-0.6722153504006975,-0.048993382350061614,0.002126566631131412,0.04726735475821877,-0.2878875755591388,-0.21997336477322796,2.1719705594757746,-0.19277995966604503,0.06037194066299485,0.0036106305559989262
407,1,0.5738816609534656,0.6918416300590075,2.152076625463251,0.8825632882268168,-0.05520964706615965,-0.2606549444592523,-0.019667168759758033,-0.06644331203721932,0.26608108880311315,-0.038404588212104296
408,-1,0.020589782943289083,-0.4021111484014546,-0.3615031062876093,-0.323590883019721,-0.31302452628275707,0.001219685801681126,0.029742727889204238,-0.14978139838374963,-0.16105878930483972,-0.17604064969382174
409,-1,-0.3395084182316651,-0.5559733971675442,-0.5986680601597364,-0.6202979240432922,0.48052967194592977,0.9405469295777039,0.16771986428143137,-0.023833878006347394,-0.151315837186255,0.07079876056878469
410,1,-0.5493660967046103,-0.5137667173537397,-0.6641513023089222,-0.5243836663247018,-0.12746226696661106,0.19570893022371272,0.33429297835924543,-0.2794904821915789,0.2640882122334027,-0.07160626970988701
411,1,-0.6779463562549408,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,-0.31302452628275707,-0.2606549444592523,-0.27906912616680996,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
412,1,-0.6733027720243232,-0.6639581408954607,-0.658902011461854,-0.6512468032218565,-0.29265715082464583,-0.2441736890992732,-0.2595522169904699,-0.25899644694994184,-0.2853552390601175,-0.2607954875536162
